id,inclinacion_peligrosa
17889,0.0891597390332402
17890,0.0891597390332402
17892,0.10552186989365
17899,0.0754137155362424
17901,0.0843523771635809
17902,0.0798117344814565
17905,0.0682634215612359
17906,0.0534678362534526
17912,0.096039922821833
17914,0.0725702665162829
17922,0.0795496680923245
17931,0.0883447577312367
17932,0.0883447577312367
17933,0.100309388494737
17938,0.146190957902883
17940,0.0842414897060596
17946,0.0751683029203978
17947,0.0751683029203978
17948,0.161033622965472
17955,0.0825763443137286
17956,0.0825763443137286
17957,0.0825763443137286
17964,0.0864929368585154
17965,0.0864929368585154
17972,0.0917949107406953
17984,0.0807241104602924
17985,0.0541783803768614
17986,0.103991128382777
17988,0.0478671508086301
17998,0.0901686176493894
18000,0.0901686176493894
18004,0.0824568814769168
18006,0.09244968840472
18012,0.0894062740145623
18014,0.091449471429285
18018,0.0880204409050522
18020,0.0894062740145623
18022,0.09244968840472
18023,0.09244968840472
18024,0.09244968840472
18025,0.0594427109995121
18028,0.0824568814769168
18030,0.0824568814769168
18035,0.0544698138846088
18038,0.0538223405171186
18042,0.234898644555637
18044,0.0553232201760748
18047,0.174904118971029
18049,0.0544750997218076
18052,0.0544750997218076
18057,0.0904719362921235
18066,0.09244968840472
18071,0.0613862730230419
18073,0.176303810916781
18075,0.0585863604566976
18080,0.173374425040223
18081,0.0640328610407524
18086,0.173374425040223
18090,0.146202469447118
18091,0.111905681350713
18099,0.202901620940902
18102,0.159460643952154
18105,0.254532288535415
18110,0.148562413314122
18113,0.148562413314122
18120,0.148562413314122
18122,0.0507844943631376
18123,0.148562413314122
18127,0.148562413314122
18128,0.148562413314122
18133,0.0523782603212261
18139,0.168429164654906
18140,0.289764336292394
18142,0.061988213218212
18145,0.0551022775691279
18146,0.0957223890675978
18151,0.055898537046553
18154,0.0601095044933805
18156,0.0561006859468821
18157,0.0561006859468821
18158,0.0561006859468821
18160,0.173374425040223
18167,0.0572382796698362
18169,0.0551114324754992
18170,0.13946833483172
18175,0.0569678746987895
18177,0.0607499744596757
18178,0.126873217274956
18181,0.151119608390161
18183,0.0538313923607137
18193,0.117917454922727
18195,0.0859251796953481
18202,0.202901620940902
18204,0.209607099337469
18205,0.202675306552425
18206,0.251794021670763
18216,0.0648866077438723
18220,0.0652936844223481
18223,0.0478671508086301
18225,0.164931130368814
18228,0.0554609246586073
18230,0.0501040980710212
18232,0.138172701452989
18233,0.112201001298593
18246,0.0553688522648194
18255,0.14602545705487
18256,0.0712041014341787
18261,0.0495097689035769
18263,0.0650324545629918
18264,0.0508091788431855
18273,0.0535935731340755
18274,0.131655392958661
18277,0.154705155639905
18281,0.0513624110007865
18282,0.0513624110007865
18287,0.0960965433138182
18288,0.096022172234841
18295,0.0543858353750224
18304,0.162858736170094
18305,0.162858736170094
18306,0.0885304188515296
18310,0.131151402727131
18311,0.131151402727131
18312,0.131151402727131
18315,0.14626262001225
18316,0.0549528248060025
18318,0.0717604722782504
18325,0.0677958976003198
18333,0.0851653976729896
18335,0.0838990017206019
18339,0.09420414631274
18343,0.0558249371731922
18348,0.0744403734096923
18349,0.0744403734096923
18362,0.0780890034594621
18370,0.089024301108109
18376,0.138683584839997
18377,0.138683584839997
18394,0.138140011269409
18398,0.0554181043914154
18399,0.0517299817285707
18403,0.0557139419741644
18405,0.0488403932864984
18409,0.0531445611521154
18412,0.0557139419741644
18414,0.111691051211209
18415,0.0740859527471044
18422,0.104253168832323
18427,0.0988727263281814
18428,0.0710856896257007
18429,0.0735739324956771
18434,0.102807310099068
18435,0.0764783836004489
18439,0.108847710829918
18442,0.059129700557115
18445,0.0535161995970668
18446,0.0801180429342752
18450,0.049088654026359
18457,0.0710856896257007
18459,0.070245906428632
18460,0.070245906428632
18462,0.070245906428632
18464,0.070245906428632
18467,0.0714596242802144
18481,0.0546416975426179
18484,0.0524433129323922
18485,0.0524433129323922
18487,0.101146442882258
18488,0.0524433129323922
18489,0.0714596242802144
18491,0.070245906428632
18492,0.070245906428632
18494,0.0552002963489453
18496,0.0988727263281814
18497,0.0488086787145609
18499,0.0988727263281814
18500,0.0988727263281814
18503,0.0705649056838913
18506,0.064400409186968
18507,0.317315587766649
18514,0.0892140140931187
18515,0.0818935550264988
18516,0.0720865807940013
18519,0.0714596242802144
18521,0.0714596242802144
18523,0.0714596242802144
18525,0.0714596242802144
18527,0.0714596242802144
18530,0.0475930218994694
18541,0.132397957579859
18543,0.0524433129323922
18544,0.101146442882258
18545,0.101146442882258
18546,0.101146442882258
18547,0.049405119732645
18551,0.0714596242802144
18556,0.070245906428632
18558,0.070245906428632
18559,0.153392237357225
18564,0.179646941481392
18566,0.179646941481392
18567,0.162345177300588
18571,0.180937242193695
18572,0.180937242193695
18587,0.0724050817452649
18588,0.143924863275666
18590,0.062242910404244
18591,0.0689688921778872
18592,0.0555667264388746
18594,0.308019806110605
18595,0.0614721007787504
18596,0.308019806110605
18606,0.250985709705573
18608,0.250985709705573
18609,0.317315587766649
18616,0.198023246648314
18626,0.143635836597635
18628,0.138880296377183
18629,0.162597092221326
18630,0.162597092221326
18639,0.0568121058013133
18640,0.270236879735324
18641,0.0585507101087863
18642,0.0539953340787683
18643,0.0548667214005671
18644,0.0642054509393582
18649,0.0594522798014576
18653,0.0569620404559976
18659,0.0556422545684153
18664,0.152554287218552
18665,0.405644007741448
18667,0.500341840701737
18681,0.159962958709881
18685,0.180937242193695
18687,0.20214853841727
18688,0.209906160821648
18696,0.213788459391247
18697,0.215676684410235
18699,0.0579011188675318
18700,0.0608878785943511
18706,0.0602161306545933
18707,0.0609706966954858
18710,0.0615633734928179
18713,0.0585560325102154
18715,0.0628829459867518
18725,0.180937242193695
18730,0.151642296330032
18735,0.0528066544633866
18737,0.150674734921842
18739,0.150674734921842
18751,0.137727969464969
18753,0.150674734921842
18761,0.136317386832382
18762,0.136317386832382
18764,0.136317386832382
18768,0.0976123784377971
18770,0.0976123784377971
18777,0.0739182600610999
18782,0.0988727263281814
18785,0.136317386832382
18789,0.136317386832382
18790,0.136317386832382
18803,0.134530854153059
18809,0.161439430205893
18812,0.147157886442693
18815,0.147157886442693
18817,0.147157886442693
18819,0.147157886442693
18827,0.180028739505665
18828,0.159218549414964
18829,0.159218549414964
18830,0.106373329465156
18831,0.13227259883112
18832,0.13227259883112
18833,0.13227259883112
18841,0.0782526414624863
18843,0.0614234135642185
18845,0.0486250487483405
18847,0.0486250487483405
18855,0.0735282681214176
18858,0.166480665482992
18859,0.166480665482992
18862,0.0528710802857165
18867,0.146783297288631
18873,0.148562413314122
18876,0.204549144839107
18878,0.204549144839107
18883,0.15183634303836
18885,0.15183634303836
18889,0.0512006018006423
18891,0.0479431128931352
18892,0.148928819756766
18893,0.148928819756766
18895,0.148928819756766
18908,0.0653437895964254
18909,0.28022245749569
18910,0.28022245749569
18914,0.0653437895964254
18916,0.048740282645331
18917,0.0492982330276238
18918,0.123434786524656
18919,0.0504360888349918
18921,0.140090886255957
18923,0.0538718032405826
18926,0.140090886255957
18928,0.0554227994827175
18931,0.148562413314122
18939,0.0554227994827175
18940,0.0546678769054686
18944,0.0726762305620306
18948,0.13227259883112
18951,0.13227259883112
18954,0.13227259883112
18957,0.131522136008942
18958,0.131522136008942
18959,0.131522136008942
18961,0.133123743249184
18972,0.132105458530326
18973,0.132105458530326
18979,0.132105458530326
18987,0.131522136008942
18991,0.137978857387902
18993,0.137978857387902
18997,0.133928735637291
19002,0.160749447261369
19008,0.204549144839107
19013,0.0614234135642185
19019,0.0699286155132632
19023,0.118403925455407
19029,0.117823900043822
19044,0.108645606484
19051,0.108645606484
19053,0.108645606484
19060,0.137978857387902
19062,0.13226436437933
19068,0.108645606484
19071,0.108645606484
19073,0.108645606484
19082,0.0665532108252803
19090,0.0658448738791299
19091,0.0658448738791299
19095,0.215968315464187
19096,0.215968315464187
19098,0.0741437334774376
19099,0.0741437334774376
19102,0.25514827423434
19103,0.25514827423434
19104,0.0529780349767247
19110,0.160749447261369
19121,0.137978857387902
19123,0.137978857387902
19133,0.227986421771448
19135,0.227986421771448
19137,0.132456518978177
19138,0.132456518978177
19140,0.132456518978177
19143,0.130448169203727
19146,0.108383081614438
19149,0.101604738020658
19150,0.0607294200305754
19152,0.0505510705930335
19155,0.108847710829918
19160,0.108847710829918
19161,0.108847710829918
19163,0.115579035488849
19164,0.115579035488849
19166,0.11716533411118
19167,0.11716533411118
19168,0.11716533411118
19178,0.108645606484
19182,0.120363449690124
19184,0.142200085263529
19195,0.108847710829918
19196,0.108847710829918
19198,0.108847710829918
19204,0.0739182600610999
19205,0.0546159464410292
19207,0.0739182600610999
19208,0.0599589022235646
19218,0.0930724670626015
19219,0.0930724670626015
19235,0.131522136008942
19236,0.131522136008942
19238,0.0744403734096923
19239,0.0744403734096923
19248,0.132105458530326
19250,0.132105458530326
19251,0.132105458530326
19257,0.0615668855501471
19263,0.158112038710658
19267,0.143807089929607
19270,0.123376478279107
19271,0.133957729478685
19287,0.162383078955503
19291,0.161439430205893
19293,0.161439430205893
19294,0.161439430205893
19295,0.161439430205893
19299,0.161439430205893
19306,0.175527536986141
19308,0.138127096423781
19318,0.144696961587287
19324,0.163000830326007
19331,0.0504515668572117
19335,0.151608912209182
19336,0.151608912209182
19343,0.127449992462817
19346,0.0496892045549442
19350,0.142412464877402
19353,0.142412464877402
19354,0.142412464877402
19355,0.118170222494525
19357,0.0527161729481683
19358,0.110590465231417
19359,0.110590465231417
19365,0.123601702765611
19368,0.0524939253131783
19369,0.0546708037865551
19370,0.0597672236639944
19373,0.126946274046283
19383,0.120875798272805
19389,0.0715587947615358
19395,0.215676684410235
19396,0.215676684410235
19397,0.184304363224305
19401,0.192762151377714
19406,0.180937242193695
19407,0.0911006644744052
19409,0.0795480572947659
19410,0.0795480572947659
19411,0.0795480572947659
19412,0.0778414608958893
19415,0.0778414608958893
19420,0.0790219184945315
19428,0.07747042070178
19429,0.0572232153098949
19433,0.0581814314908973
19439,0.0519447215221352
19440,0.0557857777121271
19443,0.0850718943165561
19448,0.0850718943165561
19451,0.0569858822413395
19452,0.268258661028361
19453,0.310398642327165
19465,0.0540292905362236
19466,0.0532515080702677
19473,0.154350600316278
19475,0.13876470698651
19479,0.114816415075614
19480,0.118403925455407
19481,0.118403925455407
19491,0.0551300066544491
19495,0.0985010226375336
19497,0.160017069824406
19498,0.160017069824406
19499,0.106045901967119
19504,0.106508998393639
19507,0.103643982442045
19508,0.103643982442045
19512,0.136317386832382
19513,0.150674734921842
19516,0.147982378693462
19517,0.146447265885074
19525,0.158668547080256
19527,0.142412464877402
19532,0.0587961034212311
19534,0.0538737262770514
19538,0.0535273604037736
19540,0.126753646185058
19543,0.109910554487881
19546,0.0644649280821471
19551,0.277573180021403
19554,0.228799626595532
19557,0.128016707868646
19560,0.103643982442045
19565,0.106045901967119
19566,0.106045901967119
19568,0.0475575179214729
19569,0.0985010226375336
19574,0.134077868825734
19579,0.136317386832382
19580,0.136317386832382
19584,0.16760263120606
19594,0.200761838489832
19602,0.135891378585419
19614,0.150674734921842
19616,0.150674734921842
19622,0.150674734921842
19623,0.150674734921842
19624,0.150674734921842
19625,0.150674734921842
19626,0.150674734921842
19627,0.0548702460944385
19628,0.0739129040473608
19630,0.0538424495795526
19631,0.0508811737058864
19632,0.0532416089698276
19634,0.0562084317154722
19638,0.0511140162354553
19639,0.0578417432530442
19641,0.0546616946157399
19644,0.0578417432530442
19649,0.171158721384602
19651,0.178115800625484
19652,0.178115800625484
19661,0.159273327147525
19665,0.0590007666414729
19673,0.16617812868413
19675,0.239986823760924
19678,0.197729528736202
19682,0.197729528736202
19685,0.0607078603368521
19689,0.0606628164692668
19691,0.0744338672602162
19692,0.0581849404954657
19701,0.0590767635936044
19704,0.194914752245863
19706,0.174288472375037
19709,0.150601765930569
19714,0.116445033501314
19718,0.109515494303153
19722,0.163117210085767
19724,0.0578417432530442
19726,0.0578417432530442
19727,0.0584516022966255
19728,0.0586636308231818
19729,0.165097968600657
19730,0.201936721932308
19733,0.231985955152488
19734,0.173952444402786
19735,0.127757315616826
19742,0.109734365162979
19744,0.162788383719635
19753,0.221605915659094
19758,0.167997464325057
19763,0.147157886442693
19764,0.147157886442693
19769,0.162788383719635
19770,0.162788383719635
19775,0.18423770067224
19776,0.18423770067224
19778,0.167997464325057
19780,0.163117210085767
19785,0.0578417432530442
19789,0.18423770067224
19795,0.152683733821836
19796,0.236848050586767
19800,0.188217896688339
19804,0.208838298129633
19820,0.230475422374214
19821,0.131475534199682
19823,0.230475422374214
19825,0.238484266364858
19828,0.38360557067993
19829,0.38360557067993
19837,0.0573262159550613
19841,0.0511467342291355
19850,0.222616253520379
19851,0.222616253520379
19853,0.256197105292493
19856,0.125435507944079
19859,0.137641383246684
19861,0.138175670042556
19863,0.117683451501986
19865,0.060756664725607
19880,0.0517392172084865
19884,0.050863742055937
19885,0.0731473853518667
19886,0.0647037957767765
19887,0.0731473853518667
19889,0.050445184507138
19891,0.0503422676879669
19892,0.050445184507138
19893,0.0480421876372027
19896,0.115044588770386
19901,0.20344300694764
19904,0.0735545531851177
19905,0.192643008848126
19915,0.128558366237583
19917,0.275575967098411
19919,0.278020459824019
19922,0.117193661210424
19924,0.113599044139695
19926,0.123845725824244
19930,0.126397458574202
19933,0.126397458574202
19935,0.0565894168575565
19937,0.0675456395250999
19941,0.0526876089010149
19952,0.230475422374214
19953,0.230475422374214
19955,0.230475422374214
19962,0.370907551377169
19968,0.306426256901969
19978,0.051481410036219
19987,0.214817952479682
19989,0.214817952479682
19991,0.225924947989054
19992,0.225924947989054
19994,0.248170962063121
19995,0.248170962063121
19998,0.255743509525771
20001,0.0573697375707039
20002,0.283299009877815
20007,0.148527208779484
20010,0.251509773096702
20016,0.0621118330603659
20020,0.0621118330603659
20026,0.201936721932308
20031,0.231985955152488
20035,0.177298440871236
20037,0.169418141957528
20038,0.180677754859565
20043,0.220995622022403
20046,0.0794279538782287
20047,0.0647139838485905
20049,0.112677497171528
20050,0.124002317205338
20052,0.267222031188768
20062,0.276729154273527
20070,0.212420932493088
20072,0.124002317205338
20079,0.220539420010725
20084,0.180677754859565
20087,0.385168356179276
20092,0.049949878988017
20093,0.0553502062562238
20096,0.256427140913528
20099,0.0632463363159956
20110,0.0632463363159956
20112,0.0603544685587488
20114,0.251509773096702
20121,0.385168356179276
20126,0.321976000766816
20132,0.0880769817986934
20136,0.120649424177618
20139,0.0727312021233685
20143,0.0785791147138325
20146,0.0577736592260869
20149,0.321976000766816
20152,0.0625322688759583
