"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
16532,"Fresno europeo","19/07/2011 10:59","Alto (> 8 mts)",140,"Grande",-68.8414151706,-32.8648007492,4,"Cuarta Oeste",1173332.70145,1
20261,"Fresno europeo","17/05/2011 10:21","Alto (> 8 mts)",135,"Grande",-68.8595023667,-32.8925809101,5,"Residencial Sur",2423808.92355,0
8735,"Perenne","14/02/2011 09:02","Alto (> 8 mts)",47,"Mediano",-68.8365918508,-32.900811955,2,"Barrio Civico",2366816.36021,0
19617,"Morera","11/07/2011 09:16","Alto (> 8 mts)",93,"Grande",-68.8371703645,-32.8722771058,4,"Cuarta Oeste",1173332.70145,1
2816,"Fresno europeo","09/11/2011 09:04","Medio (4 - 8 mts)",80,"Grande",-68.8328817553,-32.8927129088,3,"Parque O'Higgins",1531146.02653,0
36679,"Fresno europeo","03/06/2011 15:54","Bajo (2 - 4 mts)",100,"Grande",-68.8587319692,-32.8831743116,7,"Residencial Parque",1786336.08966,0
19956,"Morera","05/08/2011 10:01","Alto (> 8 mts)",104,"Grande",-68.8338838204,-32.8643138881,4,"Cuarta Oeste",1173332.70145,1
23040,"Morera","10/06/2011 18:59","Medio (4 - 8 mts)",36,"Mediano",-68.8614984763,-32.901654597,5,"Residencial Sur",2423808.92355,0
7940,"Fresno americano","01/03/2011 12:09","Alto (> 8 mts)",100,"Grande",-68.8478257586,-32.8878658416,5,"Residencial Sur",2423808.92355,0
25731,"Morera","03/02/2011 11:47","Medio (4 - 8 mts)",53,"Mediano",-68.8410885511,-32.9033204592,2,"Barrio Civico",2366816.36021,0
5444,"Morera","15/04/2011 10:48","Medio (4 - 8 mts)",120,"Grande",-68.8457529614,-32.8794699032,1,"Parque Central",1655357.93265,1
2167,"Morera","09/11/2011 16:42","Bajo (2 - 4 mts)",26,"Mediano",-68.8316285209,-32.8861979141,3,"Parque O'Higgins",1531146.02653,0
21171,"Fresno europeo","06/05/2011 10:11","Alto (> 8 mts)",106,"Grande",-68.8516974709,-32.8933688763,5,"Residencial Sur",2423808.92355,0
13654,"Morera","25/02/2011 12:53","Alto (> 8 mts)",85,"Grande",-68.852001734,-32.8655198988,6,"Residencial Norte",2694682.37982,0
21717,"Fresno europeo","09/06/2011 11:10","Alto (> 8 mts)",145,"Grande",-68.855461018,-32.8958354668,5,"Residencial Sur",2423808.92355,1
27649,"Morera","01/11/2011 10:28","Medio (4 - 8 mts)",70,"Grande",-68.8362004546,-32.8942462953,3,"Parque O'Higgins",1531146.02653,0
7350,"Fresno europeo","23/06/2011 10:13","Alto (> 8 mts)",110,"Grande",-68.8624985203,-32.901198185,5,"Residencial Sur",2423808.92355,0
9872,"Catalpa","09/02/2011 13:35","Bajo (2 - 4 mts)",25,"Mediano",-68.8582397977,-32.866262201,6,"Residencial Norte",2694682.37982,0
44363,"Morera","17/10/2011 12:52","Alto (> 8 mts)",130,"Grande",-68.8365697263,-32.8823614258,1,"Parque Central",1655357.93265,0
42777,"Fresno americano","30/09/2011 13:04","Bajo (2 - 4 mts)",40,"Mediano",-68.8295404584,-32.8787879877,4,"Cuarta Este Área Fundacional",1822015.85685,0
41804,"Acer","26/04/2011 12:32","Medio (4 - 8 mts)",130,"Grande",-68.8424956316,-32.8776350893,1,"Parque Central",1655357.93265,0
15106,"Paraiso","18/11/2011 09:15","Bajo (2 - 4 mts)",36,"Mediano",-68.8592658116,-32.8687141837,6,"Residencial Norte",2694682.37982,0
15828,"Paraiso","24/11/2011 14:37","Bajo (2 - 4 mts)",38,"Mediano",-68.8718137708,-32.877184404,7,"Residencial Parque",1786336.08966,0
40660,"Fresno europeo","13/04/2011 09:27","Medio (4 - 8 mts)",30,"Mediano",-68.8436538958,-32.8842479058,1,"Parque Central",1655357.93265,0
41879,"Morera","18/04/2011 12:19","Alto (> 8 mts)",100,"Grande",-68.8425289701,-32.8794693817,1,"Parque Central",1655357.93265,0
17128,"Morera","15/08/2011 13:47","Alto (> 8 mts)",97,"Grande",-68.8363362864,-32.8624849658,4,"Cuarta Oeste",1173332.70145,1
7363,"Fresno americano","24/06/2011 09:11","Alto (> 8 mts)",117,"Grande",-68.8613551551,-32.9009595975,5,"Residencial Sur",2423808.92355,0
6662,"Fresno europeo","16/05/2011 09:57","Bajo (2 - 4 mts)",12,"Chico",-68.8604093521,-32.892442096,5,"Residencial Sur",2423808.92355,0
36274,"Pltano","17/03/2011 09:47","Alto (> 8 mts)",185,"Grande",-68.8539697645,-32.8776319054,6,"Residencial Norte",2694682.37982,0
27846,"Fresno europeo","02/11/2011 09:57","Alto (> 8 mts)",52,"Mediano",-68.8354876101,-32.8951546244,2,"Barrio Civico",2366816.36021,0
32193,"Jacarand","10/05/2011 12:47","Bajo (2 - 4 mts)",36,"Mediano",-68.858769225,-32.8849512292,5,"Residencial Sur",2423808.92355,0
28166,"Tipa","22/02/2011 09:35","Alto (> 8 mts)",262,"Grande",-68.8477791129,-32.8915990434,2,"Barrio Civico",2366816.36021,0
22964,"Morera","01/06/2011 13:21","Medio (4 - 8 mts)",108,"Grande",-68.8562365628,-32.8994592637,5,"Residencial Sur",2423808.92355,0
6664,"Fresno americano","16/05/2011 09:25","Medio (4 - 8 mts)",76,"Grande",-68.8617922776,-32.8925930116,5,"Residencial Sur",2423808.92355,0
3739,"Morera","25/08/2011 11:58","Alto (> 8 mts)",180,"Grande",-68.8203798145,-32.8701108175,4,"Cuarta Este Área Fundacional",1822015.85685,0
23689,"Paraiso","21/01/2011 12:37","Medio (4 - 8 mts)",90,"Grande",-68.8489317791,-32.8997392222,2,"Barrio Civico",2366816.36021,0
21862,"Fresno europeo","07/06/2011 09:28","Alto (> 8 mts)",83,"Grande",-68.8582508212,-32.8958378957,5,"Residencial Sur",2423808.92355,0
41907,"Morera","18/04/2011 10:13","Alto (> 8 mts)",100,"Grande",-68.8429129571,-32.8787812415,1,"Parque Central",1655357.93265,0
4989,"Morera","28/06/2011 10:30","Muy bajo (1 - 2 mts)",2,"Chico",-68.8329528578,-32.8635235273,4,"Cuarta Oeste",1173332.70145,0
21403,"Fresno europeo","11/05/2011 09:40","Alto (> 8 mts)",106,"Grande",-68.8553830606,-32.8923190635,5,"Residencial Sur",2423808.92355,0
23926,"Morera","19/01/2012 09:32","Alto (> 8 mts)",100,"Grande",-68.8514527346,-32.8987170703,2,"Barrio Civico",2366816.36021,1
46178,"Morera","28/09/2011 10:37","Medio (4 - 8 mts)",190,"Grande",-68.8239514942,-32.8745749299,4,"Cuarta Este Área Fundacional",1822015.85685,0
26252,"Morera","18/10/2011 11:40","Medio (4 - 8 mts)",58,"Mediano",-68.83132539,-32.8878638013,3,"Parque O'Higgins",1531146.02653,0
31836,"Pltano","30/06/2011 13:41","Alto (> 8 mts)",200,"Grande",-68.8606718431,-32.8900291688,5,"Residencial Sur",2423808.92355,0
16618,"Paraiso","26/07/2011 09:12","Alto (> 8 mts)",98,"Grande",-68.8401481407,-32.8658845061,4,"Cuarta Oeste",1173332.70145,0
22797,"Morera","17/06/2011 16:54","Alto (> 8 mts)",112,"Grande",-68.8595384325,-32.9016814413,5,"Residencial Sur",2423808.92355,0
47079,"Fresno europeo","23/09/2011 11:47","Medio (4 - 8 mts)",30,"Mediano",-68.833519834,-32.8732404493,4,"Cuarta Este Área Fundacional",1822015.85685,0
37567,"Morera","16/11/2010 10:48","Bajo (2 - 4 mts)",20,"Chico",-68.8570418307,-32.8699054111,6,"Residencial Norte",2694682.37982,0
40566,"Pltano","15/04/2011 12:28","Alto (> 8 mts)",170,"Grande",-68.8462219688,-32.8847810694,1,"Parque Central",1655357.93265,0
20618,"Fresno europeo","02/06/2011 12:30","Alto (> 8 mts)",69,"Grande",-68.8601289954,-32.8957876116,5,"Residencial Sur",2423808.92355,1
37634,"Paraiso","13/12/2010 11:02","Bajo (2 - 4 mts)",37,"Mediano",-68.8496417975,-32.8718005732,6,"Residencial Norte",2694682.37982,0
24675,"Paraiso","19/01/2011 09:59","Medio (4 - 8 mts)",110,"Grande",-68.8412852614,-32.8967131154,2,"Barrio Civico",2366816.36021,0
42167,"Morera","04/05/2011 12:29","Alto (> 8 mts)",150,"Grande",-68.8415094772,-32.8734017431,4,"Cuarta Oeste",1173332.70145,0
46212,"Morera","27/09/2011 12:18","Medio (4 - 8 mts)",180,"Grande",-68.8261605039,-32.8754999107,4,"Cuarta Este Área Fundacional",1822015.85685,0
44034,"Pltano","19/10/2011 09:20","Alto (> 8 mts)",160,"Grande",-68.8322557742,-32.8849796271,3,"Parque O'Higgins",1531146.02653,0
37152,"Fresno europeo","07/04/2011 11:12","Muy bajo (1 - 2 mts)",15,"Chico",-68.8584450379,-32.8788184877,7,"Residencial Parque",1786336.08966,0
818,"Aguaribay","16/12/2011 11:39","Medio (4 - 8 mts)",140,"Grande",-68.8825027063,-32.8670110676,8,"Aeroparque",2203364.73622,0
37461,"Morera","04/01/2011 11:57","Medio (4 - 8 mts)",55,"Mediano",-68.8574949264,-32.8707381021,6,"Residencial Norte",2694682.37982,0
13985,"Morera","29/11/2011 10:38","Medio (4 - 8 mts)",55,"Mediano",-68.8776114419,-32.8657154135,8,"Aeroparque",2203364.73622,0
6280,"Paraiso","13/07/2011 12:09","Medio (4 - 8 mts)",105,"Grande",-68.8497917785,-32.8843096459,1,"Parque Central",1655357.93265,0
29350,"Pltano","25/04/2011 08:47","Alto (> 8 mts)",195,"Grande",-68.8430608071,-32.8876387895,1,"Parque Central",1655357.93265,0
19505,"Morera","18/07/2011 09:21","Alto (> 8 mts)",147,"Grande",-68.8384007733,-32.8713862947,4,"Cuarta Oeste",1173332.70145,0
21138,"Perenne","17/06/2011 11:33","Alto (> 8 mts)",185,"Grande",-68.8623058778,-32.8984222074,5,"Residencial Sur",2423808.92355,0
6618,"Paraiso","11/05/2011 12:18","Medio (4 - 8 mts)",47,"Mediano",-68.8588918801,-32.8918085479,5,"Residencial Sur",2423808.92355,0
1022,"Aguaribay","14/12/2011 11:08","Medio (4 - 8 mts)",130,"Grande",-68.8813988275,-32.8651408048,8,"Aeroparque",2203364.73622,0
25654,"Morera","07/02/2011 10:35","Alto (> 8 mts)",72,"Grande",-68.8411981196,-32.9018831157,2,"Barrio Civico",2366816.36021,0
42377,"Morera","29/09/2011 11:52","Bajo (2 - 4 mts)",55,"Mediano",-68.834450526,-32.8763227714,4,"Cuarta Este Área Fundacional",1822015.85685,0
45393,"Fresno europeo","16/09/2011 09:03","Alto (> 8 mts)",180,"Grande",-68.8248566461,-32.8712652717,4,"Cuarta Este Área Fundacional",1822015.85685,0
4540,"Ailanthus","29/07/2011 17:52","Medio (4 - 8 mts)",50,"Mediano",-68.8401001506,-32.8674681951,4,"Cuarta Oeste",1173332.70145,0
14590,"Aguaribay","14/12/2011 10:20","Medio (4 - 8 mts)",90,"Grande",-68.8790381708,-32.8683114323,8,"Aeroparque",2203364.73622,0
39745,"Acer","02/05/2011 12:10","Alto (> 8 mts)",130,"Grande",-68.8460312633,-32.8797928539,1,"Parque Central",1655357.93265,0
23166,"Paraiso","19/01/2011 11:26","Alto (> 8 mts)",154,"Grande",-68.8485645774,-32.9018129961,2,"Barrio Civico",2366816.36021,0
10969,"Morera","08/04/2011 11:06","Alto (> 8 mts)",101,"Grande",-68.8564495198,-32.8817469173,7,"Residencial Parque",1786336.08966,1
22437,"Fresno europeo","15/06/2011 09:01","Alto (> 8 mts)",97,"Grande",-68.8595846297,-32.8982331714,5,"Residencial Sur",2423808.92355,0
41270,"Pltano","11/04/2011 09:37","Alto (> 8 mts)",160,"Grande",-68.8409276504,-32.8814977098,1,"Parque Central",1655357.93265,0
30152,"Pltano","15/03/2011 12:11","Alto (> 8 mts)",155,"Grande",-68.8396149452,-32.8910160866,3,"Parque O'Higgins",1531146.02653,0
31108,"Fresno europeo","08/02/2011 12:40","Bajo (2 - 4 mts)",50,"Mediano",-68.8547864275,-32.8645542291,6,"Residencial Norte",2694682.37982,0
22717,"Morera","10/05/2011 13:08","Alto (> 8 mts)",152,"Grande",-68.8536571319,-32.9018643747,2,"Barrio Civico",2366816.36021,0
15936,"Fresno americano","25/11/2011 09:40","Bajo (2 - 4 mts)",22,"Mediano",-68.8730741485,-32.8769557772,7,"Residencial Parque",1786336.08966,0
23511,"Fresno europeo","17/01/2011 17:35","Alto (> 8 mts)",124,"Grande",-68.8484396479,-32.9020514319,2,"Barrio Civico",2366816.36021,0
36096,"Pltano","06/04/2011 09:01","Alto (> 8 mts)",160,"Grande",-68.855726032,-32.876196744,6,"Residencial Norte",2694682.37982,0
17695,"Morera","14/07/2011 13:05","Alto (> 8 mts)",125,"Grande",-68.8421373356,-32.8701799101,4,"Cuarta Oeste",1173332.70145,1
16345,"lamo blanco","12/08/2011 13:49","Alto (> 8 mts)",136,"Grande",-68.8418913421,-32.8629697374,4,"Cuarta Oeste",1173332.70145,0
1221,"Morera","29/11/2011 12:04","Alto (> 8 mts)",140,"Grande",-68.877053044,-32.8648181918,8,"Aeroparque",2203364.73622,0
36336,"Morera","18/03/2011 10:09","Medio (4 - 8 mts)",63,"Grande",-68.8523778248,-32.8789045857,6,"Residencial Norte",2694682.37982,0
47972,"Morera","02/09/2011 09:58","Medio (4 - 8 mts)",222,"Grande",-68.8256214262,-32.8681269117,4,"Cuarta Este Área Fundacional",1822015.85685,0
31081,"Morera","09/02/2011 09:42","Alto (> 8 mts)",160,"Grande",-68.8545525326,-32.8651537652,6,"Residencial Norte",2694682.37982,0
43163,"Morera","05/10/2011 07:29","Alto (> 8 mts)",130,"Grande",-68.8308603717,-32.8792451344,4,"Cuarta Este Área Fundacional",1822015.85685,0
11578,"Paraiso","10/05/2010 12:05","Medio (4 - 8 mts)",137,"Grande",-68.8518599306,-32.8668550801,6,"Residencial Norte",2694682.37982,0
46423,"Morera","17/08/2011 12:42","Alto (> 8 mts)",175,"Grande",-68.8323915354,-32.8673932594,4,"Cuarta Oeste",1173332.70145,0
47674,"Fresno americano","15/09/2011 10:15","Medio (4 - 8 mts)",80,"Grande",-68.8295579734,-32.8729857955,4,"Cuarta Este Área Fundacional",1822015.85685,0
32780,"Fresno europeo","14/07/2011 10:36","Alto (> 8 mts)",108,"Grande",-68.8512154559,-32.8861643543,5,"Residencial Sur",2423808.92355,0
33283,"Fresno europeo","27/06/2011 09:36","Medio (4 - 8 mts)",80,"Grande",-68.8562650538,-32.8902230045,5,"Residencial Sur",2423808.92355,0
37888,"Fresno europeo","23/11/2010 13:39","Medio (4 - 8 mts)",90,"Grande",-68.8505548545,-32.8730118311,6,"Residencial Norte",2694682.37982,0
10587,"Fresno europeo","29/03/2011 13:24","Muy bajo (1 - 2 mts)",5,"Chico",-68.8524110692,-32.8766803222,6,"Residencial Norte",2694682.37982,0
10923,"Morera","29/03/2011 10:23","Medio (4 - 8 mts)",42,"Mediano",-68.8512926809,-32.8802153937,1,"Parque Central",1655357.93265,0
34363,"Morera","23/03/2011 12:21","Medio (4 - 8 mts)",130,"Grande",-68.8518566677,-32.8756924024,6,"Residencial Norte",2694682.37982,0
44312,"Fresno europeo","12/10/2011 17:21","Medio (4 - 8 mts)",80,"Grande",-68.8354892673,-32.8810716457,1,"Parque Central",1655357.93265,0
24963,"Morera","16/02/2011 11:50","Alto (> 8 mts)",124,"Grande",-68.8367970073,-32.8957927651,2,"Barrio Civico",2366816.36021,1
29455,"Morera","15/03/2011 13:19","Alto (> 8 mts)",160,"Grande",-68.844701046,-32.8940990485,2,"Barrio Civico",2366816.36021,0
38722,"Morera","15/12/2010 10:13","Alto (> 8 mts)",160,"Grande",-68.8510162658,-32.8709041247,6,"Residencial Norte",2694682.37982,0
1489,"Acacia SP","24/11/2011 14:29","Medio (4 - 8 mts)",80,"Grande",-68.8722001613,-32.8770494768,7,"Residencial Parque",1786336.08966,0
24260,"Fresno americano","27/01/2011 07:42","Medio (4 - 8 mts)",82,"Grande",-68.8448417511,-32.9018402443,2,"Barrio Civico",2366816.36021,0
6869,"Morera","07/06/2011 10:30","Bajo (2 - 4 mts)",50,"Mediano",-68.8581790032,-32.8950934125,5,"Residencial Sur",2423808.92355,0
3182,"Fresno europeo","21/09/2011 11:35","Medio (4 - 8 mts)",50,"Mediano",-68.830732211,-32.8746955286,4,"Cuarta Este Área Fundacional",1822015.85685,0
12249,"Prunas","14/01/2011 13:34","Bajo (2 - 4 mts)",55,"Mediano",-68.8459825753,-32.8677582758,4,"Cuarta Oeste",1173332.70145,0
17767,"Paraiso","22/07/2011 09:41","Medio (4 - 8 mts)",58,"Mediano",-68.8425912603,-32.866836728,4,"Cuarta Oeste",1173332.70145,0
5641,"Pltano","02/05/2011 13:40","Medio (4 - 8 mts)",36,"Mediano",-68.8391022363,-32.8768497632,1,"Parque Central",1655357.93265,0
29684,"Pltano","02/03/2011 19:07","Alto (> 8 mts)",104,"Grande",-68.840438309,-32.89420835,2,"Barrio Civico",2366816.36021,0
16460,"Morera","16/08/2011 09:37","Medio (4 - 8 mts)",70,"Grande",-68.8415535916,-32.8634060914,4,"Cuarta Oeste",1173332.70145,0
46792,"Morera","07/09/2011 11:03","Medio (4 - 8 mts)",200,"Grande",-68.832066686,-32.8720050799,4,"Cuarta Este Área Fundacional",1822015.85685,0
16225,"Morera","20/07/2011 10:37","Alto (> 8 mts)",200,"Grande",-68.8434735269,-32.8658976377,4,"Cuarta Oeste",1173332.70145,0
5847,"Morera","06/05/2011 13:58","Medio (4 - 8 mts)",35,"Mediano",-68.8416503516,-32.8792963331,1,"Parque Central",1655357.93265,0
1521,"Aguaribay","24/11/2011 10:17","Bajo (2 - 4 mts)",130,"Grande",-68.8734501326,-32.878063935,7,"Residencial Parque",1786336.08966,0
33156,"Pltano","09/06/2011 09:06","Alto (> 8 mts)",180,"Grande",-68.8529211166,-32.8918305294,5,"Residencial Sur",2423808.92355,0
26141,"Morera","10/11/2011 17:44","Medio (4 - 8 mts)",100,"Grande",-68.8300176882,-32.8872990794,3,"Parque O'Higgins",1531146.02653,0
5577,"Fresno europeo","14/04/2011 13:40","Muy bajo (1 - 2 mts)",15,"Chico",-68.8389910753,-32.8799161036,1,"Parque Central",1655357.93265,1
34582,"Morera","17/01/2012 19:33","Medio (4 - 8 mts)",140,"Grande",-68.8488401918,-32.8743859587,6,"Residencial Norte",2694682.37982,0
8044,"Morera","10/03/2011 10:03","Alto (> 8 mts)",140,"Grande",-68.8463285982,-32.8892612103,2,"Barrio Civico",2366816.36021,1
30289,"Morera","04/03/2011 12:06","Alto (> 8 mts)",168,"Grande",-68.8409199798,-32.8902936936,3,"Parque O'Higgins",1531146.02653,0
33828,"Pltano","16/05/2011 13:52","Alto (> 8 mts)",200,"Grande",-68.8544455187,-32.885659691,5,"Residencial Sur",2423808.92355,0
13489,"Morera","31/01/2011 12:53","Medio (4 - 8 mts)",100,"Grande",-68.8520189033,-32.8635572602,6,"Residencial Norte",2694682.37982,0
27314,"Pltano","25/10/2011 09:31","Alto (> 8 mts)",180,"Grande",-68.8346431188,-32.889940925,3,"Parque O'Higgins",1531146.02653,0
37425,"Morera","04/01/2011 10:16","Alto (> 8 mts)",97,"Grande",-68.856865246,-32.8706808469,6,"Residencial Norte",2694682.37982,0
15669,"Acacia SP","15/11/2011 11:33","Alto (> 8 mts)",85,"Grande",-68.8621067978,-32.870643427,7,"Residencial Parque",1786336.08966,0
25356,"Caducifolio","11/02/2011 12:35","Bajo (2 - 4 mts)",31,"Mediano",-68.8388532717,-32.9000307497,2,"Barrio Civico",2366816.36021,0
46912,"Fresno europeo","08/09/2011 09:12","Medio (4 - 8 mts)",48,"Mediano",-68.8320408991,-32.8714250415,4,"Cuarta Este Área Fundacional",1822015.85685,0
47799,"Olmo comun","22/09/2011 10:58","Alto (> 8 mts)",180,"Grande",-68.8273566657,-32.8742246802,4,"Cuarta Este Área Fundacional",1822015.85685,0
19812,"Morera","04/08/2011 11:11","Alto (> 8 mts)",116,"Grande",-68.8345679365,-32.8637289587,4,"Cuarta Oeste",1173332.70145,0
10635,"Morera","16/03/2011 13:00","Medio (4 - 8 mts)",60,"Mediano",-68.8566499171,-32.8740407795,6,"Residencial Norte",2694682.37982,0
20018,"Fresno americano","11/08/2011 09:26","Medio (4 - 8 mts)",125,"Grande",-68.8333873977,-32.8673751581,4,"Cuarta Oeste",1173332.70145,0
43194,"Morera","11/10/2011 15:54","Alto (> 8 mts)",180,"Grande",-68.8282355401,-32.880724446,4,"Cuarta Este Área Fundacional",1822015.85685,0
33755,"Morera","12/05/2011 11:20","Medio (4 - 8 mts)",50,"Mediano",-68.8577348301,-32.8860408342,5,"Residencial Sur",2423808.92355,1
3361,"Fresno europeo","04/10/2011 10:16","Medio (4 - 8 mts)",85,"Grande",-68.835530763,-32.8787177815,1,"Parque Central",1655357.93265,0
9915,"Fresno europeo","17/11/2010 10:52","Alto (> 8 mts)",55,"Mediano",-68.857658165,-32.869356495,6,"Residencial Norte",2694682.37982,0
41561,"Morera","06/05/2011 12:34","Medio (4 - 8 mts)",70,"Grande",-68.8413361493,-32.8796159322,1,"Parque Central",1655357.93265,0
4755,"Tilo","03/08/2011 09:33","Medio (4 - 8 mts)",68,"Grande",-68.8344271252,-32.8659494732,4,"Cuarta Oeste",1173332.70145,0
2641,"Fresno europeo","21/10/2011 18:46","Muy bajo (1 - 2 mts)",9,"Chico",-68.8342306122,-32.8810591374,3,"Parque O'Higgins",1531146.02653,0
47437,"Morera","26/09/2011 09:04","Alto (> 8 mts)",197,"Grande",-68.8264287545,-32.8743808309,4,"Cuarta Este Área Fundacional",1822015.85685,0
37514,"Paraiso","15/11/2010 10:42","Medio (4 - 8 mts)",140,"Grande",-68.856354598,-32.8698939839,6,"Residencial Norte",2694682.37982,0
45557,"Morera","07/09/2011 08:54","Alto (> 8 mts)",147,"Grande",-68.8206336582,-32.8708656985,4,"Cuarta Este Área Fundacional",1822015.85685,0
33459,"Fresno europeo","15/06/2011 10:55","Medio (4 - 8 mts)",85,"Grande",-68.857433691,-32.8891012851,5,"Residencial Sur",2423808.92355,0
25175,"Morera","09/02/2011 15:55","Bajo (2 - 4 mts)",42,"Mediano",-68.8356005831,-32.8989184799,2,"Barrio Civico",2366816.36021,0
17108,"Morera","16/08/2011 09:13","Alto (> 8 mts)",160,"Grande",-68.8371860886,-32.8633220364,4,"Cuarta Oeste",1173332.70145,0
34142,"Paraiso","11/03/2011 09:47","Alto (> 8 mts)",150,"Grande",-68.856353174,-32.8734276324,6,"Residencial Norte",2694682.37982,0
31873,"Fresno europeo","29/06/2011 10:22","Alto (> 8 mts)",148,"Grande",-68.8602516541,-32.8897343878,5,"Residencial Sur",2423808.92355,0
23315,"Fresno europeo","18/01/2012 12:20","Medio (4 - 8 mts)",64,"Grande",-68.8526621478,-32.9010690382,2,"Barrio Civico",2366816.36021,0
30865,"Fresno europeo","15/02/2011 12:59","Medio (4 - 8 mts)",40,"Mediano",-68.8555543694,-32.8656332211,6,"Residencial Norte",2694682.37982,0
28914,"Morera","28/02/2011 13:20","Alto (> 8 mts)",144,"Grande",-68.8467017351,-32.8875495827,1,"Parque Central",1655357.93265,1
25402,"Morera","14/02/2011 13:07","Medio (4 - 8 mts)",70,"Grande",-68.8372463016,-32.9008833802,2,"Barrio Civico",2366816.36021,0
41954,"Morera","19/04/2011 11:17","Medio (4 - 8 mts)",125,"Grande",-68.8388984677,-32.8787205008,1,"Parque Central",1655357.93265,0
47334,"Morera","21/09/2011 14:26","Alto (> 8 mts)",115,"Grande",-68.831491823,-32.8740404215,4,"Cuarta Este Área Fundacional",1822015.85685,0
21668,"Morera","07/06/2011 12:42","Alto (> 8 mts)",64,"Grande",-68.8553881277,-32.8966895047,5,"Residencial Sur",2423808.92355,0
12607,"Morera","14/01/2011 11:39","Alto (> 8 mts)",110,"Grande",-68.845446762,-32.8626198552,4,"Cuarta Oeste",1173332.70145,0
25669,"Pltano","07/02/2011 09:42","Alto (> 8 mts)",225,"Grande",-68.8422328238,-32.9019224769,2,"Barrio Civico",2366816.36021,0
20781,"Fresno americano","31/05/2011 10:55","Medio (4 - 8 mts)",76,"Grande",-68.8608565502,-32.896094331,5,"Residencial Sur",2423808.92355,0
